AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,CCD,160,125,126.04820000000001,00:34:53,352.4847,1110.326805,4.636137,0.2960868,433.55559999999997,1.448153,4.200697e-5,1.663476e-6,8.31738e-7,2.8399689999999997e-9,3.008393e-10,1.538715e-7,1.247607e-7,1.247607e-7,1.871411e-8,1.74665e-6,1.122846e-7,6.11328e-8,5.48947e-8,0,0,0,0,0,0,CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,CCD,200,200,201.03820000000002,00:53:31,528.0360000000001,1663.3134,6.756340999999999,0.44355100000000003,649.484,2.0839,6.654769999999999e-5,2.6352890000000003e-6,1.317644e-6,4.499092e-9,4.765924e-10,2.4376370000000003e-7,1.9764670000000002e-7,1.9764670000000002e-7,2.964698e-8,2.767054e-6,1.77882e-7,9.68469e-8,8.69645e-8,0,0,0,0,0,0,CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,CCD,200,250,251.01800000000003,01:05:10,651.253,2051.44695,8.345264,0.5470522,801.042,2.416601,8.32656e-5,3.297315e-6,1.648659e-6,5.629347e-9,5.963194e-10,3.050019e-7,2.4729839999999996e-7,2.4729839999999996e-7,3.7094820000000004e-8,3.462184e-6,2.2256869999999998e-7,1.211765e-7,1.088114e-7,0,0,0,0,0,0,CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,CCD,200,500,500.988,02:03:18,1267.641,3993.0691500000003,16.321573,1.0648188,1559.195,4.045445,1.6687549999999998e-4,6.608272e-6,3.3041309999999996e-6,1.128196e-8,1.1951054e-9,6.112653000000001e-7,4.956201e-7,4.956201e-7,7.434296e-8,6.938677000000001e-6,4.4605820000000005e-7,2.42854e-7,2.180726e-7,0,0,0,0,0,0,CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,CCD,200,750,751.2379999999999,03:01:29,1884.7330000000002,5936.90895,24.307807,1.5831728999999999,2318.219,5.674434999999999,2.505796e-4,9.922954e-6,4.961472e-6,1.694098e-8,1.7945634e-9,9.178728000000002e-7,7.442206999999999e-7,7.442206999999999e-7,1.116332e-7,1.0419102e-5,6.697992e-7,3.6466870000000004e-7,3.274569e-7,0,0,0,0,0,0,CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,CCD,200,1000,1001.198,03:59:37,2501.3342000000002,7879.202729999999,32.287907,2.1011239,3076.65,7.301799000000001,3.342225e-4,1.3235241e-5,6.617601000000001e-6,2.2595845e-8,2.393587e-9,1.2242598e-6,9.926411e-7,9.926411e-7,1.4889646999999997e-7,1.3897e-5,8.933768e-7,4.863941e-7,4.367619e-7,0,0,0,0,0,0,CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,LTO,NA,125,0,00:32:54,255.95520000000002,806.25888,2.5615680000000003,0.21500236,314.82482,1.5950856,2.5595519999999997e-5,1.0135825e-6,5.067912e-7,1.7304386e-9,1.8330649e-10,9.375635999999999e-8,7.601866e-8,7.601866e-8,1.1402796999999998e-8,1.0642628999999998e-6,6.841678e-8,3.724911800000001e-8,3.3448229999999997e-008,0,0,0,0,0,0,NA
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,LTO-2,NA,200,0,00:27:00,218.7852,689.1733800000001,2.2827576,0.18377956,269.10571999999996,1.2865392,2.187852e-5,8.663893e-7,4.3319459999999993e-7,1.4791430323308272e-9,1.566865932330827e-10,8.014099436090224e-8,6.497917000000001e-8,6.497917000000001e-8,9.74687532330827e-9,9.097099112781955e-7,5.8481244360902254e-8,3.183977959398496e-8,2.8590853112781958e-8,0,0,0,0,0,0,NA
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,LTO-3,NA,250,0,00:32:54,255.95520000000002,806.25888,2.5615680000000003,0.21500236,314.82482,1.5950856,2.5595519999999997e-5,1.0135825e-6,5.067912e-7,1.7304386e-9,1.8330649e-10,9.375635999999999e-8,7.601866e-8,7.601866e-8,1.1402796999999998e-8,1.0642628999999998e-6,6.841678e-8,3.724911800000001e-8,3.3448229999999997e-008,0,0,0,0,0,0,NA
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,LTO-4,NA,500,0,00:32:54,255.95520000000002,806.25888,2.5615680000000003,0.21500236,314.82482,1.5950856,2.5595519999999997e-5,1.0135825e-6,5.067912e-7,1.7304386e-9,1.8330649e-10,9.375635999999999e-8,7.601866e-8,7.601866e-8,1.1402796999999998e-8,1.0642628999999998e-6,6.841678e-8,3.724911800000001e-8,3.3448229999999997e-008,0,0,0,0,0,0,NA
